,accelX,accelY,accelZ,class,gyroX,gyroY,gyroZ
0,-0.202481210231781,-0.020121663808822632,9.807872772216797,mehdi,0.0,0.0,0.0
1,-0.202481210231781,-0.020121663808822632,9.807872772216797,mehdi,0.0,0.0,0.0
2,-0.21674706041812897,0.01023399829864502,9.80768871307373,mehdi,0.0,0.0,0.0
3,-0.21674706041812897,0.01023399829864502,9.80768871307373,mehdi,0.0,0.0,0.0
4,-0.21674706041812897,0.01023399829864502,9.80768871307373,mehdi,0.0,0.0,0.0
5,-0.20699313282966614,-6.0498714447021484e-06,9.8077974319458,mehdi,0.0,0.0,0.0
6,-0.20699313282966614,-6.0498714447021484e-06,9.8077974319458,mehdi,0.0,0.0,0.0
7,-0.20699313282966614,-6.0498714447021484e-06,9.8077974319458,mehdi,0.0,0.0,0.0
8,-0.2115054428577423,0.02010953426361084,9.807740211486816,mehdi,0.0,0.0,0.0
9,-0.2115054428577423,0.02010953426361084,9.807740211486816,mehdi,0.0,0.0,0.0
10,-0.2115054428577423,0.02010953426361084,9.807740211486816,mehdi,0.0,0.0,0.0
11,-0.2022382616996765,-0.010124608874320984,9.807877540588379,mehdi,0.0,0.0,0.0
12,-0.2022382616996765,-0.010124608874320984,9.807877540588379,mehdi,0.0,0.0,0.0
13,-0.2022382616996765,-0.010124608874320984,9.807877540588379,mehdi,0.0,0.0,0.0
14,-0.22125813364982605,0.030349604785442352,9.807573318481445,mehdi,0.0,0.0,0.0
15,-0.22125813364982605,0.030349604785442352,9.807573318481445,mehdi,0.0,0.0,0.0
16,-0.22125813364982605,0.030349604785442352,9.807573318481445,mehdi,0.0,0.0,0.0
17,-0.20723609626293182,-0.010003097355365753,9.807792663574219,mehdi,0.0,0.0,0.0
18,-0.20723609626293182,-0.010003097355365753,9.807792663574219,mehdi,0.0,0.0,0.0
19,-0.20723609626293182,-0.010003097355365753,9.807792663574219,mehdi,0.0,0.0,0.0
20,-0.2072368860244751,-0.010003112256526947,9.807830810546875,mehdi,0.0,0.0,0.0
21,-0.2072368860244751,-0.010003112256526947,9.807830810546875,mehdi,0.0,0.0,0.0
22,-0.2072368860244751,-0.010003112256526947,9.807830810546875,mehdi,0.0,0.0,0.0
23,-0.2072356641292572,-0.010003097355365753,9.807772636413574,mehdi,0.0,0.0,0.0
24,-0.2072356641292572,-0.010003097355365753,9.807772636413574,mehdi,0.0,0.0,0.0
25,-0.2072356641292572,-0.010003097355365753,9.807772636413574,mehdi,0.0,0.0,0.0
26,-0.20390735566616058,-4.090368747711182e-06,9.673555374145508,mehdi,-0.011933414367176702,-0.0004543765210998633,-0.0003196276266049518
27,-0.20390735566616058,-4.090368747711182e-06,9.673555374145508,mehdi,-0.011933414367176702,-0.0004543765210998633,-0.0003196276266049518
28,-0.20390735566616058,-4.090368747711182e-06,9.673555374145508,mehdi,-0.011933414367176702,-0.0004543765210998633,-0.0003196276266049518
29,-0.20980563759803772,-2.816319465637207e-06,9.960173606872559,mehdi,-0.01808352780473043,-0.0007673084289262912,-0.00034030107488961897
30,-0.20980563759803772,-2.816319465637207e-06,9.960173606872559,mehdi,-0.01808352780473043,-0.0007673084289262912,-0.00034030107488961897
31,-0.20980563759803772,-2.816319465637207e-06,9.960173606872559,mehdi,-0.01808352780473043,-0.0007673084289262912,-0.00034030107488961897
32,-0.20543470978736877,-3.248453140258789e-06,9.759830474853516,mehdi,-0.018738797410701877,-0.00039012197713720616,-0.00031667834516837335
33,-0.20543470978736877,-3.248453140258789e-06,9.759830474853516,mehdi,-0.018738797410701877,-0.00039012197713720616,-0.00031667834516837335
34,-0.20543470978736877,-3.248453140258789e-06,9.759830474853516,mehdi,-0.018738797410701877,-0.00039012197713720616,-0.00031667834516837335
35,-0.20216438174247742,-0.0001241639256477356,9.84921646118164,mehdi,-0.017753812762245295,-0.0006440025973701095,-0.00032138084849468035
36,-0.20216438174247742,-0.0001241639256477356,9.84921646118164,mehdi,-0.017753812762245295,-0.0006440025973701095,-0.00032138084849468035
37,-0.20216438174247742,-0.0001241639256477356,9.84921646118164,mehdi,-0.017753812762245295,-0.0006440025973701095,-0.00032138084849468035
38,-0.20693451166152954,-0.009998984634876251,9.832979202270508,mehdi,-0.015907243772695243,-0.0005115453795431686,-0.0003198538370174505
39,-0.20693451166152954,-0.009998984634876251,9.832979202270508,mehdi,-0.015907243772695243,-0.0005115453795431686,-0.0003198538370174505
40,-0.20693451166152954,-0.009998984634876251,9.832979202270508,mehdi,-0.015907243772695243,-0.0005115453795431686,-0.0003198538370174505
41,-0.20611026883125305,0.009996458888053894,9.822369575500488,mehdi,-0.013656488000344438,-0.0005581883407619073,-0.00032323047426902583
42,-0.20611026883125305,0.009996458888053894,9.822369575500488,mehdi,-0.013656488000344438,-0.0005581883407619073,-0.00032323047426902583
43,-0.20611026883125305,0.009996458888053894,9.822369575500488,mehdi,-0.013656488000344438,-0.0005581883407619073,-0.00032323047426902583
44,-0.2156561017036438,0.010239765048027039,9.80575942993164,mehdi,-0.01155311323615116,-0.0003540335737573796,-0.0003200022729446568
45,-0.2156561017036438,0.010239765048027039,9.80575942993164,mehdi,-0.01155311323615116,-0.0003540335737573796,-0.0003200022729446568
46,-0.2156561017036438,0.010239765048027039,9.80575942993164,mehdi,-0.01155311323615116,-0.0003540335737573796,-0.0003200022729446568
47,-0.21213994920253754,0.00012148916721343994,9.869342803955078,mehdi,-0.009834063344796716,-0.0003243984724689211,-0.0003343132472303275
48,-0.21213994920253754,0.00012148916721343994,9.869342803955078,mehdi,-0.009834063344796716,-0.0003243984724689211,-0.0003343132472303275
49,-0.21213994920253754,0.00012148916721343994,9.869342803955078,mehdi,-0.009834063344796716,-0.0003243984724689211,-0.0003343132472303275
50,-0.20817610621452332,0.010118536651134491,9.693294525146484,mehdi,-0.0026641823203349176,-6.012793659896914e-05,-0.00028270230723112966
51,-0.20817610621452332,0.010118536651134491,9.693294525146484,mehdi,-0.0026641823203349176,-6.012793659896914e-05,-0.00028270230723112966
52,-0.20817610621452332,0.010118536651134491,9.693294525146484,mehdi,-0.0026641823203349176,-6.012793659896914e-05,-0.00028270230723112966
53,-0.21134787797927856,0.00012148171663284302,9.834351539611816,mehdi,-0.00424143074771222,-9.48769513051138e-05,-0.00031872004916904236
54,-0.21134787797927856,0.00012148171663284302,9.834351539611816,mehdi,-0.00424143074771222,-9.48769513051138e-05,-0.00031872004916904236
55,-0.21134787797927856,0.00012148171663284302,9.834351539611816,mehdi,-0.00424143074771222,-9.48769513051138e-05,-0.00031872004916904236
56,-0.20528364181518555,0.009997054934501648,9.797185897827148,mehdi,-0.004505530283934945,-0.00022692343647337827,-0.00031921137026423785
57,-0.20528364181518555,0.009997054934501648,9.797185897827148,mehdi,-0.004505530283934945,-0.00022692343647337827,-0.00031921137026423785
